GroundTruth,Prediction,Confidence,Correct
皖AW457X,皖AW457X,0.9939,True
闽BH8896,闽BH8896,0.9887,True
皖A7V765,皖A7V765,0.9951,True
皖ALP108,皖ALP108,0.9966,True
皖AUS400,皖AUS400,0.9963,True
冀RV2F72,冀RV2F72,0.9759,True
皖APW608,皖APW608,0.9955,True
皖AK877R,皖AK877R,0.9969,True
皖AR826R,皖AR826R,0.9957,True
皖AAD919,皖AAD919,0.9958,True
皖A171Q5,皖A171Q5,0.9938,True
皖A3C862,皖A3C862,0.9956,True
皖AV611S,皖AV611S,0.9978,True
皖AB3508,皖AB3508,0.9872,True
皖A996N4,皖A996N4,0.9671,True
皖QG8968,皖QG8968,0.9941,True
皖A85BB0,皖A85BB0,0.9902,True
皖AK500D,皖AK500D,0.9878,True
皖AZ6A90,皖AZ6A90,0.9973,True
皖AF0806,皖AF0806,0.9678,True
皖A82V21,皖A82V21,0.9981,True
皖AB0D10,皖AB0D10,0.9917,True
皖CE888L,皖CE888L,0.6786,True
皖AS7M11,皖AS7M11,0.9975,True
皖A7K179,皖A7K179,0.9951,True
皖AWH384,皖AWH384,0.9948,True
皖AYZ436,皖AYZ436,0.9971,True
皖AKR259,皖AKR259,0.9971,True
皖AC3907,皖AC3907,0.9935,True
皖ALG705,皖ALG705,0.9924,True
皖AG1189,皖AG1189,0.9970,True
皖AWG872,皖AWG872,0.9947,True
皖AD8974,皖AD8974,0.9941,True
皖AF6E08,皖AF6E08,0.9922,True
浙JR8A73,浙JR8A73,0.9883,True
皖AEE331,皖AEE331,0.9983,True
皖AN196J,皖AN196J,0.9973,True
皖AR581G,皖AR581G,0.9962,True
皖AX8799,皖AX8799,0.9965,True
皖A21S86,皖A21S86,0.9973,True
皖A16374,皖A16374,0.9954,True
皖AH9033,皖AH9033,0.9955,True
苏MN603S,苏MN603S,0.9912,True
苏LAA855,苏LAA855,0.9914,True
皖AHU561,皖AHU561,0.9924,True
皖AJ513L,皖AJ513L,0.9974,True
皖ATM770,皖ATM770,0.9889,True
皖A4S783,皖A4S783,0.9934,True
皖ANM766,皖ANM766,0.9958,True
皖A61F11,皖A61F11,0.9975,True
皖A33L69,皖A33L69,0.9973,True
苏E11A7E,苏E11A7E,0.9910,True
皖AM3Y25,皖AM3Y25,0.9960,True
皖AX227R,皖AX227R,0.9966,True
皖ALT900,皖ALT900,0.9961,True
皖A01108,皖A01108,0.9879,True
苏AE598V,苏AE598V,0.9969,True
皖AX421L,皖AX421L,0.9947,True
皖A219L6,皖A219L6,0.9971,True
皖ALU661,皖ALU661,0.9969,True
皖AY2N18,皖AY2N18,0.9967,True
皖AR5R15,皖AR5R15,0.9974,True
京P39080,京P39080,0.9727,True
皖AZG297,皖AZG297,0.9967,True
皖A0M160,皖A0M160,0.9915,True
皖AZY704,皖AZY704,0.9937,True
皖AU6333,皖AU6333,0.9982,True
皖A03567,皖A03567,0.9895,True
皖AC9M86,皖AC9M86,0.9964,True
皖A96403,皖A96403,0.9837,True
赣E5U676,赣E5U676,0.9716,True
皖AE760M,皖AE760M,0.9965,True
皖AC8L85,皖AC8L85,0.9973,True
皖KDY366,皖KDY366,0.9875,True
皖AVK032,皖AVK032,0.9963,True
皖AR976W,皖AR976W,0.9969,True
皖AK848S,皖AK848S,0.9922,True
皖AW266S,皖AW266S,0.9940,True
皖AZZ457,皖AZZ457,0.9961,True
皖DLP928,皖DLP928,0.9953,True
皖ADE709,皖ADE709,0.9947,True
皖AW133F,皖AW133F,0.9959,True
皖A629A6,皖A629A6,0.9980,True
皖AJ910S,皖AJ910S,0.9974,True
皖AGY278,皖AGY278,0.9954,True
皖AHS688,皖AHS688,0.9963,True
皖ART158,皖ART158,0.9970,True
皖A63J60,皖A63J60,0.9967,True
皖AMR399,皖AMR399,0.9973,True
鲁YU6611,鲁YU6611,0.9669,True
皖AUT267,皖AUT267,0.8737,True
皖AA530M,皖AA530M,0.9687,True
皖A07G80,皖A07G80,0.9903,True
皖A40895,皖A40895,0.9498,True
皖ADZ387,皖ADZ387,0.9973,True
湘AQZ005,湘AQZ005,0.9853,True
皖AX955U,皖AX955U,0.9957,True
皖A00723,皖A00723,0.9828,True
皖AG659M,皖AG659M,0.9973,True
皖AZ0J57,皖AZ0J57,0.9979,True
皖A9B572,皖A9B572,0.9951,True
皖A2D822,皖A2D822,0.9958,True
皖AG9N59,皖AG9N59,0.9974,True
皖AF723W,皖AF723W,0.9918,True
皖AG917J,皖AG917J,0.9929,True
皖AX7F33,皖AX7F33,0.9972,True
皖AZ0U12,皖AZ0U12,0.9948,True
皖AW3S89,皖AW3S89,0.9626,True
皖ANH008,皖ANH008,0.9953,True
皖A12764,皖A12764,0.9962,True
皖A1Z129,皖A1Z129,0.9886,True
皖ACV626,皖ACV626,0.9956,True
皖A162A3,皖A162A3,0.9980,True
皖AXX424,皖AXX424,0.9936,True
皖A9Q800,皖A9Q800,0.9965,True
皖AAV416,皖AAV416,0.9973,True
皖A1L708,皖A1L708,0.9938,True
皖ASK766,皖ASK766,0.9955,True
皖AN6500,皖AN6500,0.9907,True
皖AM321P,皖AM321P,0.9965,True
皖AZ9R01,皖AZ9R01,0.9979,True
皖ADY773,皖ADY773,0.9949,True
皖QG9255,皖QG9255,0.9947,True
皖ABD004,皖ABD004,0.9938,True
皖AY828K,皖AY828K,0.9966,True
皖AVZ699,皖AVZ699,0.9969,True
皖AB815M,皖AB815M,0.9963,True
皖A0B166,皖A0B166,0.9832,True
皖A12230,皖A12230,0.9799,True
皖AUY359,皖AUY359,0.9943,True
皖AB865E,皖AB865E,0.9656,True
皖A56W39,皖A56W39,0.9971,True
皖NAN596,皖NAN596,0.9917,True
皖A81J75,皖A81J75,0.9959,True
皖AA082V,皖AA082V,0.9861,True
皖AH919V,皖AH919V,0.9973,True
沪C33Z42,沪C33Z42,0.9893,True
皖A673S8,皖A673S8,0.9944,True
皖ANW365,皖ANW365,0.9947,True
皖AX715H,皖AX715H,0.9975,True
皖ANH426,皖ANH426,0.9956,True
皖A18918,皖A18918,0.9722,True
皖A416F8,皖A416F8,0.9911,True
皖AXH859,皖AXH859,0.9974,True
皖AB957H,皖AB957H,0.9911,True
皖AJ997F,皖AJ997F,0.9978,True
皖AH3688,皖AH3688,0.9978,True
皖AX098V,皖AX098V,0.9975,True
皖AX9P96,皖AX9P96,0.9946,True
皖A59A60,皖A59A60,0.9966,True
皖A26C88,皖A26C88,0.9977,True
皖ALF468,皖ALF468,0.9889,True
皖AJ5028,皖AJ5028,0.9970,True
皖AL806C,皖AL806C,0.9979,True
皖AP258U,皖AP258U,0.9870,True
皖ANB419,皖ANB419,0.9916,True
皖A07603,皖A07603,0.9807,True
皖NXY416,皖NXY416,0.9930,True
皖AZT772,皖AZT772,0.9961,True
皖A291G6,皖A291G6,0.9974,True
皖AZY145,皖AZY145,0.9962,True
皖APA116,皖APA116,0.9888,True
皖A67K86,皖A67K86,0.9963,True
皖AT521K,皖AT521K,0.9928,True
皖AD66X6,皖AD66X6,0.9977,True
皖AJ086L,皖AJ086L,0.9973,True
皖AL3E89,皖AL3E89,0.9971,True
皖MN0018,皖MN0018,0.9961,True
皖AC232Y,皖AC232Y,0.9944,True
皖KWV111,皖KWV111,0.9911,True
皖AW676S,皖AW676S,0.9969,True
皖A272V5,皖A272V5,0.9968,True
京Q89187,京Q89187,0.9834,True
皖A3D107,皖A3D107,0.7579,True
皖AXU070,皖AXU070,0.9930,True
皖AW8W77,皖AW8W77,0.9966,True
鄂A499N3,鄂A499N3,0.9877,True
皖A89R59,皖A89R59,0.9969,True
皖AP066D,皖AP066D,0.9456,True
皖AJ7892,皖AJ7892,0.9908,True
皖AKG976,皖AKG976,0.9956,True
皖AR166W,皖AR166W,0.9944,True
皖A579B5,皖A579B5,0.9926,True
皖AT585B,皖AT585B,0.9950,True
皖AJ0Y79,皖AJ0Y79,0.9964,True
皖AX815A,皖AX815A,0.9979,True
皖AJ5J20,皖AJ5J20,0.9975,True
皖AZ883R,皖AZ883R,0.9977,True
皖ARC167,皖ARC167,0.9959,True
皖AY6841,皖AY6841,0.9906,True
皖AXH922,皖AXH922,0.9984,True
皖A51Y23,皖A51Y23,0.9975,True
皖AY071U,皖AY071U,0.9903,True
皖AUY831,皖AUY831,0.9940,True
皖AUY767,皖AUY767,0.9924,True
沪N58960,沪N58960,0.9547,True
皖A96506,皖A96506,0.9961,True
皖AR7592,皖AR7592,0.9953,True
皖AZ125A,皖AZ125A,0.9968,True
皖A81A75,皖A81A75,0.9971,True
皖AKG717,皖AKG717,0.6494,True
皖A7X879,皖A7X879,0.9938,True
浙DK335R,浙DK335R,0.9844,True
皖AGG576,皖AGG576,0.9976,True
皖A03K98,皖A03K98,0.9944,True
皖AUQ735,皖AUQ735,0.9714,True
皖A9M383,皖A9M383,0.8427,True
皖AP9940,皖AP9940,0.9928,True
皖AC675F,皖AC675F,0.9972,True
皖AK8182,皖AK8182,0.9964,True
皖AG515U,皖AG515U,0.9933,True
皖A345W7,皖A345W7,0.9967,True
皖AFP023,皖AFP023,0.9970,True
皖AM961M,皖AM961M,0.9953,True
皖ACC103,皖ACC103,0.9969,True
苏BG299Q,苏BG299Q,0.9874,True
皖AK4513,皖AK4513,0.9971,True
皖AW1K26,皖AW1K26,0.9959,True
皖A4H626,皖A4H626,0.9961,True
皖AC2747,皖AC2747,0.9940,True
皖AB7770,皖AB7770,0.9927,True
皖AXT767,皖AXT767,0.9936,True
浙AF656L,浙AF656L,0.9871,True
皖RCC900,皖RCC900,0.9919,True
皖A5J596,皖A5J596,0.9937,True
皖A55929,皖A55929,0.9940,True
皖AUY831,皖AUY831,0.9790,True
皖HV1037,皖HV1037,0.9723,True
皖C82650,皖C82650,0.9905,True
皖AQ6099,皖AQ6099,0.9950,True
皖AP2378,皖AP2378,0.9900,True
皖AS309R,皖AS309R,0.9974,True
皖ACA098,皖ACA098,0.9979,True
闽CH621X,闽CH621X,0.9909,True
皖AC4877,皖AC4877,0.9961,True
皖AM5H15,皖AM5H15,0.9978,True
皖AF035Y,皖AF035Y,0.9923,True
皖BH6790,皖BH6790,0.9825,True
皖AL0L40,皖AL0L40,0.9952,True
皖A7J935,皖A7J935,0.9962,True
皖A5B766,皖A5B766,0.9366,True
皖A057A2,皖A057A2,0.9932,True
皖ANS722,皖ANS722,0.9976,True
皖A02162,皖A02162,0.9874,True
鲁C530L1,鲁C530L1,0.8627,True
皖QG666X,皖QG666X,0.9935,True
皖AR7F27,皖AR7F27,0.9968,True
豫RKJ932,豫RKJ932,0.9785,True
皖ATJ598,皖ATJ598,0.9942,True
皖AB220J,皖AB220J,0.9946,True
皖AMK031,皖AMK031,0.9964,True
皖A596R2,皖A596R2,0.9967,True
皖A95199,皖A95199,0.9968,True
皖AW6T66,皖AW6T66,0.9953,True
鲁GJ823U,鲁GJ823U,0.9758,True
苏BC0G29,苏BC0G29,0.9901,True
皖AQ0346,皖AQ0346,0.9809,True
皖AWM815,皖AWM815,0.9971,True
苏A0DQ22,苏A0DQ22,0.9863,True
皖A83160,皖A83160,0.9919,True
皖AV8218,皖AV8218,0.9972,True
皖ALJ497,皖ALJ497,0.9953,True
皖ATY308,皖ATY308,0.9842,True
豫G6373K,豫G6373K,0.8501,True
浙A7TC30,浙A7TC30,0.9730,True
皖A35E32,皖A35E32,0.9971,True
皖AR123D,皖AR123D,0.9925,True
皖ARW858,皖ARW858,0.9859,True
皖AB0D99,皖AB0D99,0.9950,True
皖A1Y368,皖A1Y368,0.9974,True
浙C3632J,浙C3632J,0.9850,True
皖A8Z311,皖A8Z311,0.9974,True
皖A5P677,皖A5P677,0.9975,True
皖ALM756,皖ALM756,0.9982,True
皖AA118R,皖AA118R,0.9984,True
皖AW984H,皖AW984H,0.9293,True
皖AL1Y13,皖AL1Y13,0.9355,True
皖A890R1,皖A890R1,0.9968,True
皖AMM128,皖AMM128,0.9925,True
皖A713R6,皖A713R6,0.9917,True
皖AA3N56,皖AA3N56,0.9977,True
皖AQV697,皖AQV697,0.9958,True
皖AB7889,皖AB7889,0.9961,True
皖AD555T,皖AD555T,0.9949,True
皖ADK829,皖ADK829,0.8582,True
苏F1AF58,苏F1AF58,0.9849,True
皖A987X8,皖A987X8,0.9970,True
皖A2U881,皖A2U881,0.9973,True
皖AKJ924,皖AKJ924,0.9936,True
皖AZ2Z83,皖AZ2Z83,0.9956,True
皖AG987S,皖AG987S,0.9955,True
皖AY680B,皖AY680B,0.9956,True
皖AEG377,皖AEG377,0.9960,True
浙CK92V9,浙CK92V9,0.9844,True
皖AC570A,皖AC570A,0.9938,True
皖A79P99,皖A79P99,0.9903,True
皖AY057D,皖AY057D,0.9931,True
皖AY7S13,皖AY7S13,0.9950,True
沪A9A680,沪A9A680,0.9945,True
皖AN529X,皖AN529X,0.9951,True
沪C55DA5,沪C55DA5,0.9874,True
湘N8A102,湘N8A102,0.9724,True
皖A04496,皖A04496,0.9791,True
皖AA3945,皖AA3945,0.9960,True
皖ACX289,皖ACX289,0.9967,True
皖AJ8659,皖AJ8659,0.9973,True
皖AW672V,皖AW672V,0.9973,True
皖A4Z027,皖A4Z027,0.9963,True
皖AT1506,皖AT1506,0.9614,True
皖A1W496,皖A1W496,0.9938,True
冀FKV639,冀FKV639,0.9688,True
皖AZ1163,皖AZ1163,0.9978,True
皖AS929B,皖AS929B,0.9880,True
皖A5C333,皖A5C333,0.9972,True
皖Q48771,皖Q48771,0.9871,True
皖ANE955,皖ANE955,0.9977,True
皖A80Y97,皖A80Y97,0.6682,True
皖A537B3,皖A537B3,0.9939,True
皖AHP995,皖AHP995,0.9955,True
皖AUL081,皖AUL081,0.9966,True
皖AJ803A,皖AJ803A,0.9974,True
皖AEW722,皖AEW722,0.9957,True
皖AY710F,皖AY710F,0.9914,True
皖AC907N,皖AC907N,0.9977,True
皖AD086H,皖AD086H,0.9961,True
皖AGP510,皖AGP510,0.9972,True
皖AL316B,皖AL316B,0.9941,True
皖AC444T,皖AC444T,0.9917,True
苏C527KT,苏C527KT,0.9894,True
皖K2S256,皖K2S256,0.9917,True
皖A098G5,皖A098G5,0.9871,True
皖AS900E,皖AS900E,0.9978,True
皖BM9522,皖BM9522,0.9957,True
皖AJ167G,皖AJ167G,0.9054,True
皖AH4559,皖AH4559,0.9971,True
皖A50C66,皖A50C66,0.9968,True
皖A98Q28,皖A98Q28,0.9943,True
皖NCC692,皖NCC692,0.9959,True
皖AS791N,皖AS791N,0.9970,True
川M1C886,川M1C886,0.9672,True
皖NB111D,皖NB111D,0.9559,True
皖AY8A60,皖AY8A60,0.9725,True
皖A987C0,皖A987C0,0.9958,True
皖A601K3,皖A601K3,0.9958,True
皖A20Z75,皖A20Z75,0.9959,True
皖AT319S,皖AT319S,0.9926,True
皖AC1R16,皖AC1R16,0.9963,True
苏F557LH,苏F557LH,0.9839,True
皖AH400R,皖AH400R,0.9958,True
皖AA5H81,皖AA5H81,0.9969,True
皖A76Y85,皖A76Y85,0.9944,True
豫P39068,豫P39068,0.9662,True
粤A8AA08,粤A8AA08,0.9710,True
皖A29922,皖A29922,0.9981,True
皖A262E9,皖A262E9,0.9964,True
皖AN9851,皖AN9851,0.9978,True
皖APZ719,皖APZ719,0.9929,True
皖ATD217,皖ATD217,0.9706,True
皖A29G90,皖A29G90,0.9962,True
皖AZ3R15,皖AZ3R15,0.9979,True
皖A72S33,皖A72S33,0.9905,True
皖A18V56,皖A18V56,0.9969,True
皖AH4613,皖AH4613,0.9962,True
皖AL397U,皖AL397U,0.9930,True
皖A01F35,皖A01F35,0.9913,True
皖AC5419,皖AC5419,0.9943,True
皖AV177Y,皖AV177Y,0.9975,True
皖AH3T89,皖AH3T89,0.9959,True
皖NN858N,皖NN858N,0.9958,True
皖AE2M58,皖AE2M58,0.9973,True
皖RL222P,皖RL222P,0.9911,True
皖A12AA8,皖A12AA8,0.9981,True
皖AE098D,皖AE098D,0.9207,True
皖AWK063,皖AWK063,0.9958,True
皖AZ909E,皖AZ909E,0.9114,True
皖A82M48,皖A82M48,0.9963,True
皖A0F028,皖A0F028,0.9922,True
皖EW5Y88,皖EW5Y88,0.9930,True
皖AVP569,皖AVP569,0.9852,True
皖A90F77,皖A90F77,0.9972,True
皖A698Z6,皖A698Z6,0.9970,True
皖AE033W,皖AE033W,0.9964,True
皖DL0R32,皖DL0R32,0.9941,True
皖AH6Y98,皖AH6Y98,0.9853,True
皖APZ911,皖APZ911,0.9952,True
皖AH070K,皖AH070K,0.9957,True
皖AF2Z60,皖AF2Z60,0.9944,True
皖AM192K,皖AM192K,0.9960,True
皖AX7C02,皖AX7C02,0.9938,True
皖AY6H72,皖AY6H72,0.9968,True
皖AR0X01,皖AR0X01,0.9981,True
浙CYJ696,浙CYJ696,0.9801,True
皖A0C996,皖A0C996,0.9950,True
皖AUT655,皖AUT655,0.9970,True
皖AD789K,皖AD789K,0.9898,True
皖A4G385,皖A4G385,0.9965,True
皖AYA890,皖AYA890,0.9976,True
皖A00940,皖A00940,0.9907,True
皖AE8J17,皖AE8J17,0.9980,True
皖A4K255,皖A4K255,0.9288,True
浙AN0798,浙AN0798,0.9887,True
皖APV113,皖APV113,0.9945,True
皖A0J886,皖A0J886,0.9910,True
皖AC9984,皖AC9984,0.9963,True
皖A078F0,皖A078F0,0.9845,True
皖AX1A60,皖AX1A60,0.9972,True
皖A9A927,皖A9A927,0.9974,True
皖AD117D,皖AD117D,0.9804,True
皖A24169,皖A24169,0.9961,True
皖A0C083,皖A0C083,0.8167,True
豫SU6768,豫SU6768,0.9239,True
苏B730UE,苏B730UE,0.9659,True
皖AF007B,皖AF007B,0.9761,True
皖AXR916,皖AXR916,0.9956,True
皖ASZ777,皖ASZ777,0.9972,True
皖AM9L55,皖AM9L55,0.9984,True
皖AK989X,皖AK989X,0.9958,True
皖AF7526,皖AF7526,0.9706,True
皖AWZ379,皖AWZ379,0.9959,True
皖AMC696,皖AMC696,0.9981,True
皖AA730K,皖AA730K,0.9932,True
皖AG4315,皖AG4315,0.9969,True
皖AGG565,皖AGG565,0.9966,True
皖AEB869,皖AEB869,0.9842,True
皖A8Z781,皖A8Z781,0.9968,True
皖AM8M71,皖AM8M71,0.9980,True
皖AM119C,皖AM119C,0.9876,True
皖AX8H00,皖AX8H00,0.9969,True
皖AD978Y,皖AD978Y,0.9954,True
皖AN8L16,皖AN8L16,0.9974,True
冀J6Z117,冀J6Z117,0.7753,True
皖A87L41,皖A87L41,0.9950,True
皖A0M079,皖A0M079,0.9933,True
皖AJT697,皖AJT697,0.9954,True
皖AY408S,皖AY408S,0.9788,True
皖ADJ623,皖ADJ623,0.9973,True
皖A60Y95,皖A60Y95,0.9978,True
皖AM627Y,皖AM627Y,0.9974,True
皖AG3291,皖AG3291,0.9970,True
皖A792L5,皖A792L5,0.9963,True
皖A76R29,皖A76R29,0.9961,True
皖AD7H06,皖AD7H06,0.9934,True
鄂ACY171,鄂ACY171,0.9927,True
皖ASL666,皖ASL666,0.9965,True
皖AJS090,皖AJS090,0.9979,True
皖AL970M,皖AL970M,0.9979,True
皖ACA119,皖ACA119,0.9969,True
陕AHT626,陕AHT626,0.9592,True
皖AH5V78,皖AH5V78,0.9950,True
皖AFS686,皖AFS686,0.9972,True
皖AE328T,皖AE328T,0.9946,True
皖A70W09,皖A70W09,0.9893,True
皖A74114,皖A74114,0.9911,True
皖AB128J,皖AB128J,0.9966,True
皖A89BC8,皖A89BC8,0.9884,True
浙A550WB,浙A550WB,0.9773,True
皖AD581E,皖AD581E,0.9971,True
皖A725T9,皖A725T9,0.9933,True
皖A776K7,皖A776K7,0.9868,True
皖AMN586,皖AMN586,0.9979,True
皖ADR879,皖ADR879,0.9740,True
皖N0C069,皖N0C069,0.9889,True
湘CN0865,湘CN0865,0.9622,True
皖A49416,皖A49416,0.9930,True
皖AB8Z59,皖AB8Z59,0.9945,True
皖AH0958,皖AH0958,0.9916,True
皖N8X971,皖N8X971,0.9947,True
皖A118N9,皖A118N9,0.9978,True
皖BGS277,皖BGS277,0.9923,True
皖AUT267,皖AUT267,0.9954,True
皖A721Q0,皖A721Q0,0.9864,True
皖ADM213,皖ADM213,0.9680,True
皖RE6610,皖RE6610,0.9932,True
皖AH6Z55,皖AH6Z55,0.9947,True
皖AS5Z41,皖AS5Z41,0.9555,True
皖AF0D56,皖AF0D56,0.9933,True
皖AA232X,皖AA232X,0.9974,True
皖AEJ559,皖AEJ559,0.9957,True
皖A23S09,皖A23S09,0.9970,True
皖AR279S,皖AR279S,0.9973,True
皖AM162D,皖AM162D,0.9062,True
皖ABK928,皖ABK928,0.9949,True
皖AZ506L,皖AZ506L,0.9971,True
皖AV1J86,皖AV1J86,0.9978,True
皖AY6V59,皖AY6V59,0.9946,True
皖A2V308,皖A2V308,0.9963,True
皖A59998,皖A59998,0.9971,True
皖A86U22,皖A86U22,0.9962,True
皖AY876D,皖AY876D,0.9571,True
皖AD720E,皖AD720E,0.9966,True
皖ADC200,皖ADC200,0.9958,True
皖BQ3068,皖BQ3068,0.9932,True
皖ANJ630,皖ANJ630,0.9984,True
皖A899V6,皖A899V6,0.9969,True
皖A95V85,皖A95V85,0.9971,True
皖A14Y44,皖A14Y44,0.9931,True
皖AM6788,皖AM6788,0.9904,True
皖D42718,皖D42718,0.9867,True
皖A315P7,皖A315P7,0.9892,True
皖AYD048,皖AYD048,0.9947,True
皖A1T216,皖A1T216,0.9977,True
皖RAY680,皖RAY680,0.9927,True
皖AZA570,皖AZA570,0.9950,True
皖AMU977,皖AMU977,0.9961,True
皖A3Q880,皖A3Q880,0.9564,True
皖AC180K,皖AC180K,0.9950,True
浙D6035R,浙D6035R,0.9808,True
皖A31T14,皖A31T14,0.9964,True
皖AT1391,皖AT1391,0.9954,True
皖AR7829,皖AR7829,0.9969,True
皖A671N9,皖A671N9,0.9961,True
皖AT8X55,皖AT8X55,0.9956,True
皖A7V961,皖A7V961,0.9949,True
皖H17685,皖H17685,0.9911,True
皖AS910A,皖AS910A,0.9978,True
皖AW9S36,皖AW9S36,0.9968,True
皖AW3S17,皖AW3S17,0.9963,True
闽HED670,闽HED670,0.9329,True
皖A9A796,皖A9A796,0.9981,True
皖AY109J,皖AY109J,0.9954,True
皖A06A12,皖A06A12,0.9513,True
皖AGG215,皖AGG215,0.9976,True
皖A23A25,皖A23A25,0.9970,True
皖A86S68,皖A86S68,0.9970,True
皖AXH922,皖AXH922,0.9981,True
鄂J0N690,鄂J0N690,0.9820,True
皖A892H0,皖A892H0,0.9950,True
皖A4F559,皖A4F559,0.9961,True
皖A1V967,皖ATV967,0.6967,False
皖A10508,皖A10508,0.8640,True
苏C063NA,苏C063NA,0.9340,True
皖AC9408,皖AC9408,0.9662,True
豫CW1269,豫CW1269,0.9677,True
皖ALX181,皖ALX181,0.9963,True
皖AV922V,皖AV922V,0.9452,True
皖AD5277,皖AD5277,0.9953,True
皖AD006Z,皖AD006Z,0.9926,True
皖AJ770N,皖AJ770N,0.9952,True
皖SG727Y,皖SG727Y,0.9889,True
皖AC553B,皖AC553B,0.9951,True
皖ATZ640,皖ATZ640,0.9924,True
皖A9Q102,皖A9Q102,0.9977,True
皖AH0125,皖AH0125,0.9957,True
皖AU2155,皖AU2155,0.9964,True
皖AHG131,皖AHG131,0.9961,True
皖A710T1,皖A710T1,0.9927,True
皖A715X1,皖A715X1,0.9925,True
赣A053J9,赣A053J9,0.9793,True
皖AA2D95,皖AA2D95,0.9930,True
皖KA001H,皖KA001H,0.9924,True
皖A766T2,皖A766T2,0.9922,True
皖A9N908,皖A9N908,0.9982,True
皖A01174,皖A01174,0.9882,True
皖AD090R,皖AD090R,0.9966,True
皖AVY772,皖AVY772,0.9935,True
皖A615C7,皖A615C7,0.9965,True
皖GF5250,皖GF5250,0.9850,True
皖AL0S66,皖AL0S66,0.9940,True
皖A596J7,皖A596J7,0.9976,True
皖ARG066,皖ARG066,0.9956,True
皖AK1001,皖AK1001,0.9964,True
皖LZ116A,皖LZ116A,0.9941,True
皖AR1233,皖AR1233,0.9970,True
皖A52K28,皖A52K28,0.9946,True
苏E66A0D,苏E66A0D,0.9516,True
皖AN6E76,皖AN6E76,0.9962,True
皖AF8L66,皖AF8L66,0.9960,True
皖AH193H,皖AH193H,0.9969,True
皖A89F37,皖A89F37,0.9970,True
皖A0B055,皖A0B055,0.9905,True
苏EN00N0,苏EN00N0,0.9921,True
皖AL208X,皖AL208X,0.9965,True
苏A2LU75,苏A2LU75,0.9813,True
皖AJ123N,皖AJ123N,0.9914,True
鄂SKQ300,鄂SKQ300,0.9869,True
皖AA510F,皖AA510F,0.9963,True
皖AF920Y,皖AF920Y,0.9969,True
皖ASR736,皖ASR736,0.9979,True
冀RQJ938,冀RQJ938,0.9720,True
皖A44857,皖A44857,0.9967,True
皖AY972D,皖AY972D,0.9714,True
皖N6D166,皖N6D166,0.9957,True
皖AB595R,皖AB595R,0.9964,True
皖AA303Z,皖AA303Z,0.9968,True
皖AT319S,皖AT319S,0.9740,True
皖AH1M69,皖AH1M69,0.9979,True
皖A61R37,皖A61R37,0.8334,True
苏KYD700,苏KYD700,0.9593,True
皖A27D92,皖A27D92,0.9923,True
皖A1Q096,皖A1Q096,0.9921,True
苏GRR811,苏GRR811,0.9884,True
皖AG9715,皖AG9715,0.9968,True
皖AMG808,皖AMG808,0.9960,True
苏AF9U39,苏AF9U39,0.9945,True
皖A799U2,皖A799U2,0.9810,True
皖AN285N,皖AN285N,0.9973,True
皖AZS810,皖AZS810,0.9976,True
皖ACA231,皖ACA231,0.9884,True
苏AP89N6,苏AP89N6,0.9921,True
皖AAG878,皖AAG878,0.9913,True
皖AH5H57,皖AH5H57,0.9967,True
皖A23216,皖A23216,0.9978,True
皖AZ3366,皖AZ3366,0.9982,True
皖ADN622,皖ADN622,0.9948,True
皖AR933Y,皖AR933Y,0.9974,True
皖A7G555,皖A7G555,0.9960,True
皖AR118A,皖AR118A,0.9978,True
皖AY1S72,皖AY1S72,0.9954,True
皖AHA522,皖AHA522,0.9976,True
皖A8R197,皖A8R197,0.9973,True
皖A99880,皖A99880,0.9914,True
皖ABV553,皖ABV553,0.9949,True
皖A552G9,皖A552G9,0.9953,True
皖AGH510,皖AGH510,0.9966,True
皖A909H3,皖A909H3,0.9970,True
皖AA2080,皖AA2080,0.8210,True
皖A628Z9,皖A628Z9,0.9952,True
皖A98882,皖A98882,0.9976,True
京NL6H89,京NL6H89,0.9884,True
皖AR0S86,皖AR0S86,0.9966,True
皖AT8C89,皖AT8C89,0.9920,True
皖AY004W,皖AY004W,0.9896,True
皖AF562Z,皖AF562Z,0.9930,True
皖A5Q911,皖A5Q911,0.9970,True
皖A023W0,皖A023W0,0.9907,True
皖MGG513,皖MGG513,0.9960,True
皖AH011P,皖AH011P,0.9972,True
皖AK0043,皖AK0043,0.9771,True
皖KP9538,皖KP9538,0.9885,True
皖A282N2,皖A282N2,0.9954,True
皖F30577,皖F30577,0.9807,True
皖AQW728,皖AQW728,0.9920,True
皖AGR996,皖AGR996,0.9901,True
皖AH7X20,皖AH7X20,0.8787,True
皖AF585B,皖AF585B,0.9948,True
粤AZ929D,粤AZ929D,0.9906,True
皖AZ1980,皖AZ1980,0.9938,True
赣L12163,赣L12163,0.7593,True
皖AX5W97,皖AX5W97,0.9953,True
皖AQY777,皖AQY777,0.9892,True
皖A82R03,皖A82R03,0.9912,True
皖AG7720,皖AG7720,0.9925,True
皖AH040S,皖AH040S,0.9896,True
皖AX969A,皖AX969A,0.9970,True
皖A6K877,皖A6K877,0.9971,True
皖AV9Z28,皖AV9Z28,0.9946,True
皖A655V3,皖A655V3,0.9970,True
皖AQ2D16,皖AQ2D16,0.9943,True
皖AAC808,皖AAC808,0.9969,True
苏D55V07,苏D55V07,0.9732,True
皖AC902L,皖AC902L,0.9975,True
